path,size_bytes,sha256
.gitattributes,91,f5007db424dbb920c56bad83f564a114a55ef492acc921805db31cb15beb5936
.github/workflows/tests.yml,513,2fdc9f06aa6ae852b2c6a8b12d66880d9bcfecc11bc94fe1c83128b367a4a20e
.gitignore,150,8e86bde32272d52f09666d6474a103750be4a34c9dc6d21f55f0a2c355df1c15
.pytest_cache/.gitignore,37,3ed731b65d06150c138e2dadb0be0697550888a6b47eb8c45ecc9adba8b8e9bd
.pytest_cache/CACHEDIR.TAG,191,37dc88ef9a0abeddbe81053a6dd8fdfb13afb613045ea1eb4a5c815a74a3bde4
.pytest_cache/README.md,302,73fd6fccdd802c419a6b2d983d6c3173b7da97558ac4b589edec2dfe443db9ad
.pytest_cache/v/cache/nodeids,364,7b22e64f114b50216e9c18d5267ce216ed249e5a52bf709885f9dc4267b147b2
CHANGELOG.md,420,3f98bcd7bfdd52d330affa4786417aac7b2fea23a3088490c0b95d455a92a728
CITATION.cff,874,55dbb9ae458ce72dae4541cc0cfb01237fa08c3d842db179033ce4164b295bc0
DATA_LICENSE.md,436,ca94fa9c7520e01868a17c33ed199de2cdb2c2897cbd83e5177f54ec4bdebd06
LICENSE,1091,18da10be31039287e882c74d123485fb35bc513a067ab817decd0304159e31f1
NOTICE.md,749,47500ec8a41dbc0122a5f17b0766ee3ab37677475974824d72d90fd72df72f6b
QUICKSTART.md,1566,439232038695771e35295a5cbefe6e5b9b1cfab7d11c34d9342b501cdf48c1d1
README.md,4082,b29b0265e42738cc47dc716caa2f7f4448149f38d887b48de0775a4e1824a917
START_HERE.md,668,1ed9c3cdecfbe6161976312222dd80eaf0f0f061961c086acf69d62c60df6aa4
data/factor_templates/README.md,1492,53a5a78906b9ce97a4df6ba9b4ec459fe1b1877fbc731055cab5adbd1ee53011
data/factor_templates/lcia_factors_template.csv,277974,2e1b693a7ff81998fafd8361c5199f46688653055e469326d7a0d35d8b6aad62
data/factor_templates/regional_electricity_template.csv,3049,8e917de0dcd8257271dea6b974fee8bdaecf6cb5aba506b7a2d37f18b5ecab9f
data/foreground_lci/lci_allocation_audit.csv,500,a93501b4509e2d37f1d8ab14cec020f1c50400cbf3db23ee2df3b228197a3ae2
data/foreground_lci/lci_foreground_inventory.csv,161913,7fe28a10d74ce351731c40ed68d0f7274eb86b3e269a4d42a32e8c4f57fed616
data/foreground_lci/tea_streams.csv,10447,2a3e0145cb7ead16e430e4885ce43109daca75b8a9eed7edfe3fe4116d85eb5d
data/market/graphite_impacts_long.csv,9046,f44cd41824e919c69f2e5b38632ea6effdc03ffc71ed833d3f0e8f28d05d21b4
data/prices/cpi_reference.csv,141,97be8dbb866e6d7621e558a28b57c00f7ac1e7a12073cac27766f764408f4c0b
data/prices/damage_cost_reference.csv,2031,f1c65dc66187062a6287ef3c8cb35df9403d6845084d60c7fab8b321c4368e29
data/prices/damage_cost_schedule_overrides.csv,80,90abf16b985235bc9334043f355d09104d496eda13a2560ab52529420092b109
data/prices/electricity_price_eia.xlsx,12944,8bfabc96a40dccdca82e973289ea67cb51f07237135236bdb1e24380831fd418
data/prices/electricity_reference.csv,521,ada0fb7684da1ae6d901c23215afbfe64b468aea8568b266c0aeadc840d5c35f
data/prices/feedstock_price_eia.xlsx,46861,560047d3c23686e99f0bfb93a39f80588341cd1d3d3124d1c42da0c18fe2eaaa
data/prices/market_reference.csv,798,226c3afb226cf268a11c71dcb74c661b8d54ebce673d8300b589cf633b20a957
data/public_factors/diesel_ipccar6_traci21_padd.csv.meta.json,1240,f0cabc2b8fc8f672d69b52aec30aec2c81ae024635a1bfac49ee4d24ec145647
data/public_factors/fuel_ef_netl_reference.csv,10798,c1ee77e55900a0ac757067293914a50aa82db3cf69e2f96a87b29bd3559e3774
data/public_factors/ng_ipccar6_traci21_basin.csv.meta.json,1392,1a7b6c66f617a0f9741be65dcb7f7e262e591769fb0c28c201f9b7bc85f2b478
data/public_factors/regional_fuel_factors.csv,20332,dd66dda7730c6a9e96aae92f81a6551a7f0fb992359cbf39bd203a239245f44f
data/spatial/state_source_mapping.csv,1417,86e3ad715d4194fc60f28006b42c0acd14e1520e28b86d1c5d55e7dd0fdfbb4d
data/spatial/study_region_definition.csv,805,82c431f4c1169233a7205638e428c3f50d9095027781b5989ff9e56b210b9cdc
data/tea/tea_capex_inputs.csv,10733,fd3de1146a793a6dc64256f39f97459919fc2a283ef5dd59b68b580f4814aecc
data/tea/tea_financial_assumptions.csv,1536,03b83e886306a6b834a4f991329df223b348833d5be4db16aada8dc74d50a9bf
data/tea/tea_labour_inputs.csv,2749,8ea825bf186a81674ed4f6e555d74245a18ca3e1facdc9c68eea6875be48e0b6
data/tea/tea_prices.csv,22206,2e6f708e8e2f88a7a49020e9f44c1ccb65e5350f4aa79ed5619f50ca5fb821ac
data/tea/tea_streams.csv,10447,2a3e0145cb7ead16e430e4885ce43109daca75b8a9eed7edfe3fe4116d85eb5d
docs/DATA_DICTIONARY.md,2001,312d58dabf26d4928efa3708b15878097065775692c9b2a6599f204062f0f54d
docs/FACTOR_INPUTS.md,1604,5e934dbf7c6c29d8bc01f2bf4bbd188131ef802b631c22667b75fc1bb7d7cba4
environment/README.md,419,87c6166e81e24d5345dbc8a5e62f9f247d89980b13262b02f7ce4941575de924
environment/requirements-lock.txt,94,134f4f06089fa242510c49f8b612a7ba8ca4c26c48ddb08946bdec7b1507d5fa
environment/requirements.txt,83,9263484a69608e7843513ae676bf0ed880e2ccad1652a2abcdfc165c6d9c6212
graphite_sus/__init__.py,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
graphite_sus/__pycache__/__init__.cpython-313.pyc,156,c561eeacb847f078c62b6e6102b40f27b443471328978fc58301de1f94d77099
graphite_sus/__pycache__/electricity_reference.cpython-313.pyc,5754,2c4982cfcfd39ec3ccaa2b8540a7680f138ff5be8893fa146bead831a9ae5da7
graphite_sus/__pycache__/market_reference.cpython-313.pyc,8144,0343026704162b8a95784d9e93beea22665e599c52dd38f0c1ef817f572eb0d0
graphite_sus/data/derived/diesel_ipccar6_traci21_padd.csv,812,2d23c5834d02781cbc3867e915461fd0dc183aa6140180356a89b2d1324270dd
graphite_sus/data/derived/diesel_ipccar6_traci21_padd.csv.meta.json,1240,f0cabc2b8fc8f672d69b52aec30aec2c81ae024635a1bfac49ee4d24ec145647
graphite_sus/data/derived/ng_ipccar6_traci21_basin.csv,2073,9cb541ed9d9abb0a88dc9cf24851b5d5d91c80bf93cb31a46e16fd7b086e64b9
graphite_sus/data/derived/ng_ipccar6_traci21_basin.csv.meta.json,1392,1a7b6c66f617a0f9741be65dcb7f7e262e591769fb0c28c201f9b7bc85f2b478
graphite_sus/data/electricity_reference.csv,521,ada0fb7684da1ae6d901c23215afbfe64b468aea8568b266c0aeadc840d5c35f
graphite_sus/data/fuel_ef_netl_reference.csv,10798,c1ee77e55900a0ac757067293914a50aa82db3cf69e2f96a87b29bd3559e3774
graphite_sus/data/market_impact/graphite_impacts_long.csv,9046,f44cd41824e919c69f2e5b38632ea6effdc03ffc71ed833d3f0e8f28d05d21b4
graphite_sus/data/market_reference.csv,798,226c3afb226cf268a11c71dcb74c661b8d54ebce673d8300b589cf633b20a957
graphite_sus/data/price/electricity_price_eia.xlsx,12944,8bfabc96a40dccdca82e973289ea67cb51f07237135236bdb1e24380831fd418
graphite_sus/data/price/feedstock_price_eia.xlsx,46861,560047d3c23686e99f0bfb93a39f80588341cd1d3d3124d1c42da0c18fe2eaaa
graphite_sus/data/spatial/cpi_reference.csv,141,97be8dbb866e6d7621e558a28b57c00f7ac1e7a12073cac27766f764408f4c0b
graphite_sus/data/spatial/damage_cost_reference.csv,2031,f1c65dc66187062a6287ef3c8cb35df9403d6845084d60c7fab8b321c4368e29
graphite_sus/data/spatial/damage_cost_schedule_overrides.csv,80,90abf16b985235bc9334043f355d09104d496eda13a2560ab52529420092b109
graphite_sus/data/spatial/study_region_definition.csv,805,82c431f4c1169233a7205638e428c3f50d9095027781b5989ff9e56b210b9cdc
graphite_sus/economic_inputs.py,1651,c88df8f80846d379c200d8daa0ecc9f3016d8350f7b6d71046028dd280b62c47
graphite_sus/electricity_reference.py,3852,d5967217bbc0a8fd54a8bad3fdd59bc1209ee5cccc32e9e250598e632fb2cf6d
graphite_sus/market_reference.py,5601,1aa42c2787fb367c61010ac30f40d82f7654a732de93e271c64f3fa166775b71
graphite_sus/spatial/__init__.py,611,b31e32519771cffbcbfd1a73c7bdc95dd261cb7a4d23a3650820faf29c434fad
graphite_sus/spatial/__pycache__/__init__.cpython-313.pyc,739,977d885f3730d913f3763685896e1e7bf9cea715eb1f9e065b521e10106ca499
graphite_sus/spatial/__pycache__/config.cpython-313.pyc,3930,fbe87ec5f7a4cf43af842d40efe4e105dcdbff37398b9729d7adac29760415f0
graphite_sus/spatial/__pycache__/damage_costs.cpython-313.pyc,10299,d1ab63befbfea1cf9b222cea85ccf427c1e8632f40ea073dfd571bf9d75f4518
graphite_sus/spatial/__pycache__/emission_factors.cpython-313.pyc,12059,8d10929167fee6afc1aa936864edeef6fb6c615041e2e821eef0c012e4d71341
graphite_sus/spatial/__pycache__/prices.cpython-313.pyc,9371,e6d7928c7c7ae68a8ee85668573dc4e08af380458b1724261467b73b35570c98
graphite_sus/spatial/__pycache__/slcc.cpython-313.pyc,22733,a0115fa9e887c674d18e1942a7030e3ac6fc33fed5bfd652dce42672711b61b1
graphite_sus/spatial/config.py,2499,245dc4b8cac38fb83016fcbfacb674c8ed157caddf82f0ffc351478ae8f5b74d
graphite_sus/spatial/damage_costs.py,5364,a732e04debf10e623cc1858816c00548f65c1ce42970b3c9c197efbfb534c868
graphite_sus/spatial/emission_factors.py,8628,0fb26b209cd35e62ceef2ef23cf75853c829d89c256a596dfe32be96f2e54a77
graphite_sus/spatial/prices.py,4966,d8a4eb5798ee786ceb58ad23b2fd1dddca7a0a752fc9c12b1d026cc839beb690
graphite_sus/spatial/slcc.py,15725,e5fa73f92890d27ac685c808a2993056eb13ed761b52043c1e19533de178309a
graphite_sus/tea_models/__init__.py,859,331354d9a753f56218b1abc33b4ae3ff37637c255f3243605c08f77186fdfe20
graphite_sus/tea_models/__pycache__/__init__.cpython-313.pyc,1306,f7b8b42eab330701d0fd3b784b811741f5905e843bb37692227ff2d9b3f5d4f4
graphite_sus/tea_models/__pycache__/assumptions.cpython-313.pyc,4794,70a5e475d413d749ac9c1fb12b1d111e41e23be5240582c58e8eb8109c1230a0
graphite_sus/tea_models/__pycache__/full_model.cpython-313.pyc,42619,a2e264f606537c2bcca25dbee2221c1dc959dfe46da3e6a64983ce76cc9b8f11
graphite_sus/tea_models/__pycache__/vector_model.cpython-313.pyc,12811,2f0dd62135df4b676fac723c0e37f1ee2cff3514958249dd5c366ca9850f281b
graphite_sus/tea_models/assumptions.py,3904,4fecf524f5ed2cf8375ac9b5844c277824782f163ff8d3f02edef2efb046f0d4
graphite_sus/tea_models/full_model.py,36533,f1196e3420ae0e521834f7e220080034957c69adfbc9e36be6c145711b0641ad
graphite_sus/tea_models/vector_model.py,9370,db784b62dede9fc07bfa013b21026b38cf4e7fae986a29f8be0df80c79c4dd57
notebooks/published/01_deterministic.ipynb,2428809,7538798e02262af82f2cf29c4c868138f943db8911e320250daad0650e51c35c
notebooks/published/01b_export_tables.ipynb,1487345,3b7ee76c72bf508b6ade91eaedfea974855b4e1af074ac0620a56a52b534100f
notebooks/published/02_uncertainty.ipynb,11100560,dc2a62dbad21872af1c1a469c1e51b345dc6f011d5cf6f46763739f678ba9386
notebooks/published/03_spatial.ipynb,4714220,cb55d8deaa24c62c8be6dede406585f7691c5e887d51be50d31008037ba74c1f
notebooks/published/03b_spatial_figures.ipynb,4331341,86bece91becd8076ebbadda7cd591557bf2f9b5fd499e8c3967f7c847a3368bc
notebooks/published/04_market_gap.ipynb,302291,5f41e292dd587d1ab28335795a863da510eaf73dbba5dd42c8ce900858e72036
notebooks/published/04b_joint_sensitivity.ipynb,1052780,bd633bcb10d5244f77d58abf9541bdd506e5bcc8a8392b4956c361444bff65de
pyproject.toml,542,c4098c38d186b581ec19ce07a8afda963ae1d01e1ce430eaa9e8c44b0ba066e4
reference/paper_results/deterministic_lca.csv,1435,862231cc22ae7007a05d38383261237099b61cdf243d033a2c904421bea588b3
reference/paper_results/deterministic_tea_summary.csv,963,846adfe4d31d862469c026a0d6deba8d335e06d42205ef56434f6a28d2a56c6c
reference/paper_results/figure3_tea.png,310763,0a8fd9c7ed018b48cefd307d5d105633bd53bb85e235c2d5a4e81876f1591dc3
reference/paper_results/figure4_oat_mc.png,1997388,2e34036763fd6f18d8b288e3e8a6d0170fba3c6f42014682e357a698181f281c
reference/paper_results/figure5_spatial.png,2242003,4171c259a47ce76999fbef0b0ba6c67ed4c7f1ee25a168bd097aeed3ba3c78f4
reference/paper_results/slcc_factorial_main_effects.csv,26421,464ac1941f293a21f356dd7a54ae7c71c7eec6d232225e21e2e20999466ca5a4
reference/paper_results/state_lca.csv,25872,6f2975716f49bd345db8afeab34f3174f804b192dd726a69f47f884dbede3506
reference/paper_results/state_slcc_vs_natural.csv,364343,13031b585011c752f9575c1fa54c38237423351997bd987527a7251ce4ae7c07
reference/paper_results/state_slcc_vs_synthetic.csv,368481,9ab59c4d57c2c3f41f4c8811b93b434890212c04dc9533c5b902d4c37b0598c2
reference/paper_results/state_tea.csv,11308,7ef2dea09d71363d1770c43a76c25c4782c56208f2a09e66ae2d5712c8446597
scripts/merge_regional_factors.py,522,60917582c2c191a5ec748891842a9bd210658879e4d1422243c966dee56db8f5
scripts/run_custom_pipeline.py,14537,449a0b2066ecc622ac71e4f9a0fcac8cf309e15e687f632681a8d8f755e7d8ba
scripts/validate_public.py,3330,1c1a86d708fd67783593e9c51ca86b73744daa6c2c801f3ef624eef99851543d
tests/__pycache__/test_notebooks.cpython-313-pytest-9.0.2.pyc,4583,3a362ed3857a79a2c78b2259f268c4473dd303a4be68f19b7e059b2a723f7b9e
tests/__pycache__/test_public_data.cpython-313-pytest-9.0.2.pyc,9204,ef93a1a366cb72e4fcce0b7b0d8b1f4b92a796fe1a59bd2505718c4cf21f732b
tests/__pycache__/test_references.cpython-313-pytest-9.0.2.pyc,7300,23e68615f9ef0f96c5ce7df120c2ccc687101a82a273330d08bdca8f4787b79b
tests/test_notebooks.py,377,7e6ce13c964f22524d94a7d50445b7f5327dc258b87a350958f1bb16ec65d0e9
tests/test_public_data.py,875,3cb943462e13a9ff76e51d6c125f51db8dadf0c894a1074371f742d8d8986b6c
tests/test_references.py,636,6fd002219d2a6ad0f7b785b91ff9c639fd4145486b0a01fb0fc45fdc88500180
validation/paper_factor_bundle_hashes.json,431,555d1f257fb1c02f5f661fa8425302e0e1c1f60036454ca4576adb677515a3ba
validation/paper_replay_validation.json,378,be0a17f4a95f9b24201025f304b93c8e0ba64568ae016180ccf5552986f59475
validation/public_validation.json,1213,d8764976a8f66a91102e18b16af41a499ec029acc72861b17acd4a0aa329a997
validation/release_environment.json,288,7ca84dc746380824225eca1cbc3a6c11b355a4455c5e1f5f2dec838dfe2eb2f4
validation/release_summary.json,703,5fdc808cb3b073e213e24d223598425558487b8640fe7c895f03e921998a85d8
